id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
95126,1,1,2.0,22,,0,0.0,0.0,0,1
1681467,1,0,0.21,10,,0,6.9,0.5,0,1
1061141,1,0,2.71,20,1.21,0,35.1,1.9,0,0
277828,0,0,2.25,23,,1,14.0,1.4,0,1
1468498,1,1,0.84,25,0.27,0,50.9,10.1,0,0
397478,1,0,6.39,20,1.72,0,76.2,4.8,0,0
1506977,1,1,0.7,30,1.28,1,35.7,4.8,0,0
792783,0,0,0.94,17,0.0,0,0.0,0.0,0,1
1090995,1,0,0.2,17,,0,27.4,0.9,0,1
35873,1,0,5.32,15,0.0,0,57.6,3.0,0,1
1198131,1,1,0.57,20,0.0,0,49.0,5.3,0,1
589255,0,0,0.61,16,,0,0.0,0.0,0,1
1400422,1,1,1.06,24,0.91,0,32.2,1.0,0,0
497919,0,0,0.6,21,0.0,1,0.0,0.0,0,1
1197328,1,0,0.95,24,,0,16.5,1.2,0,1
1635997,1,1,0.19,16,0.0,0,48.4,3.6,0,1
1404640,1,0,1.05,20,1.59,0,109.3,10.3,0,0
1665637,1,0,0.05,9,1.92,1,35.0,1.3,0,0
1185915,1,1,2.12,20,,0,13.2,4.9,0,1
1033721,1,0,3.45,49,0.47,0,39.8,4.5,0,1
322795,1,0,2.49,17,,0,2.8,0.3,0,1
627059,0,0,0.88,49,,0,10.8,2.1,0,1
162385,1,0,1.28,13,,0,0.0,0.0,0,1
1486523,1,1,0.77,22,1.2,0,58.5,4.7,0,0
103213,1,0,6.23,26,,0,13.8,2.0,0,1
1003573,1,0,2.96,12,0.98,0,16.9,1.6,0,0
1233459,1,0,0.84,10,0.0,0,12.4,0.7,0,1
125200,1,1,2.79,13,,0,0.0,0.0,0,1
575359,1,0,5.14,25,0.0,0,27.1,2.8,0,1
1213225,1,0,0.42,18,0.0,0,49.3,2.0,0,1
1106456,1,0,0.87,26,,0,24.1,3.6,0,1
496792,0,0,4.21,24,0.0,0,36.9,1.4,0,1
1233987,1,1,0.66,11,0.0,0,12.6,0.6,0,1
939667,1,1,1.83,9,0.0,0,49.1,1.9,0,1
1252567,1,0,1.98,13,,0,27.3,1.5,0,1
144679,1,1,4.53,19,0.0,0,49.1,2.4,0,1
264514,1,1,1.52,17,0.0,1,0.0,0.0,0,1
1037472,1,0,0.64,11,0.0,0,46.6,6.1,0,1
869192,1,0,1.25,17,,0,24.1,1.6,0,1
774693,1,0,1.78,30,0.0,0,38.2,1.6,0,1
1199464,1,1,2.0,19,1.92,0,142.7,10.0,0,0
1046464,1,0,3.01,26,,0,26.9,2.6,0,1
1069850,1,1,2.67,15,1.26,0,64.5,2.4,0,0
168119,1,1,1.47,23,,2,0.0,0.0,0,1
610684,1,1,0.75,21,,1,16.1,1.3,0,1
918096,1,1,3.64,10,0.38,0,55.4,4.6,0,1
745294,1,0,4.48,25,0.42,0,124.5,11.5,0,0
1284518,1,1,0.56,16,0.0,0,11.9,1.5,0,1
28372,1,0,6.93,17,,0,18.2,1.5,0,1
1427581,1,1,0.98,22,0.99,0,40.3,2.3,0,0
645704,0,0,0.92,18,0.0,0,3.5,0.3,0,1
71525,0,0,4.3,19,,0,0.0,0.0,0,1
1304806,1,0,1.18,9,0.0,0,0.0,0.0,0,1
916705,1,0,0.64,13,0.0,0,6.0,0.6,0,1
788571,1,1,4.16,16,1.74,0,37.9,7.5,0,0
171143,0,0,3.41,0,,0,8.7,1.2,0,1
590043,0,0,0.0,0,,0,0.0,0.0,0,1
27940,1,0,8.34,22,0.0,0,15.3,0.8,0,1
1259492,1,1,1.72,12,1.57,0,76.7,5.1,0,0
1008723,1,1,2.94,24,1.01,5,113.4,9.6,0,0
242121,1,1,2.18,0,,0,2.0,0.2,7,1
770935,1,0,0.88,13,0.0,0,163.9,6.9,0,1
29659,1,0,3.1,22,0.0,4,0.0,0.0,0,1
1639446,1,0,0.13,12,1.84,0,38.6,2.4,0,0
178720,1,0,4.99,26,,0,40.1,1.9,0,1
1457155,1,1,0.88,15,1.09,0,51.8,3.6,0,0
611601,0,0,3.51,29,,1,44.1,8.0,0,1
117684,1,1,6.5,32,,0,137.1,11.3,0,1
826264,1,0,1.52,29,0.0,0,24.8,0.9,0,1
1079525,1,1,2.61,32,1.25,0,60.2,5.1,0,0
133657,0,0,2.21,18,,0,0.0,0.0,0,1
1377554,1,1,1.12,28,1.1,0,117.9,5.0,0,0
422942,0,0,3.16,15,0.0,0,32.3,1.2,0,1
196474,1,1,6.3,17,0.0,0,69.3,8.9,0,1
1602821,1,0,0.25,0,1.96,0,19.1,1.3,0,0
1073490,0,0,0.47,18,,0,25.6,1.0,0,1
366355,1,0,0.94,22,0.02,0,0.0,0.0,0,1
1387713,1,0,1.1,14,0.87,0,88.8,6.1,0,0
812725,1,1,4.05,20,,1,113.9,7.3,0,0
1580826,1,1,0.26,14,0.0,0,61.8,7.5,0,1
1628298,1,0,0.16,12,1.04,1,69.6,6.7,0,0
1232251,1,0,1.98,22,,0,0.0,0.0,0,1
418466,1,1,6.31,16,1.58,0,62.6,4.4,0,0
1490853,1,1,0.76,15,1.22,0,70.6,6.1,0,0
629473,1,1,3.22,13,,0,15.3,0.5,0,1
982824,1,0,3.03,22,0.92,0,156.1,6.4,0,0
1446095,1,0,0.92,14,1.05,0,22.0,1.9,0,0
96262,1,1,2.0,14,0.0,0,0.0,0.0,0,1
1438986,1,0,0.94,20,1.03,0,7.4,0.7,0,0
1110874,0,0,1.21,24,0.0,0,9.5,0.9,0,1
868912,1,0,3.69,21,0.19,0,160.4,8.6,0,0
19811,1,0,5.44,18,,2,14.5,1.3,0,1
1523386,1,1,0.64,15,1.34,2,39.4,2.3,0,0
388173,0,0,5.05,24,,0,81.8,6.6,0,1
1443557,1,1,0.93,22,1.04,0,138.0,15.1,0,0
139143,1,0,3.16,23,,0,21.2,0.7,0,1
341182,1,0,2.45,22,,0,48.0,4.9,0,1
562125,1,0,0.97,21,0.0,0,0.1,0.0,0,1
718594,0,0,0.98,0,0.0,0,13.0,0.5,1,1
171950,0,0,1.5,22,1.2,2,0.0,0.0,0,1
1680007,1,0,0.36,17,1.48,0,3.5,0.3,0,1
1455816,1,0,0.89,14,1.08,0,77.1,5.1,0,0
656208,1,0,2.26,20,,0,0.0,0.0,0,1
1229767,1,0,1.95,22,0.0,1,13.8,0.8,0,1
862138,1,0,4.27,18,1.6,0,40.0,4.8,0,1
938238,0,0,0.81,26,0.0,0,37.3,3.4,0,1
1379574,1,1,1.12,22,0.85,0,57.9,4.0,0,0
390907,1,1,4.08,26,,0,52.4,3.3,0,1
1261814,1,1,1.71,20,0.21,0,141.9,25.4,0,0
304642,1,0,1.51,23,0.0,0,0.0,0.0,0,1
117681,0,0,3.61,21,,0,3.3,0.1,0,1
379349,1,0,1.98,22,,1,2.8,0.3,0,1
570904,1,1,5.76,15,1.27,1,106.2,9.9,0,0
1464476,1,0,0.65,20,0.0,0,57.7,6.6,0,1
459252,1,1,6.16,21,0.45,0,3.3,0.4,0,0
1516060,1,0,0.66,21,0.14,2,45.6,4.5,0,0
1111663,1,0,2.41,17,1.59,0,79.3,42.7,0,0
946465,0,0,0.16,77,0.0,0,95.0,51.0,0,1
228345,1,0,7.06,25,0.13,0,53.6,11.7,0,0
413233,1,1,4.2,20,,1,17.6,5.5,0,1
39360,1,1,8.94,22,1.18,0,166.6,6.7,0,0
840976,1,0,3.88,22,0.03,1,62.5,4.4,0,0
1089626,1,0,1.94,14,,2,48.1,2.4,0,1
1265351,1,1,1.44,12,0.0,0,87.5,10.0,0,1
708396,1,0,0.14,20,0.0,0,5.5,0.3,0,1
1320429,1,1,1.38,8,0.59,1,13.1,2.2,0,0
1673928,0,0,0.02,0,1.95,0,,,0,0
954313,1,0,3.14,43,0.78,0,184.5,8.8,0,0
813476,1,1,4.04,18,1.85,0,109.9,9.1,0,0
585661,1,0,3.91,11,0.0,0,46.3,3.1,0,1
566988,1,1,6.12,19,1.68,0,45.2,1.6,0,1
491660,1,0,1.42,18,0.0,0,0.0,0.0,0,1
1550297,1,0,0.52,41,1.45,0,80.0,6.0,0,0
794999,1,0,0.91,12,0.0,0,0.0,0.0,0,1
1120809,1,1,1.62,26,0.0,0,3.8,0.3,0,1
1650133,1,0,0.1,26,1.87,0,60.6,5.9,0,0
23326,1,0,3.24,0,,2,0.0,0.0,6,1
647662,1,0,1.16,36,0.0,0,39.8,2.1,0,1
1463235,1,1,0.87,15,1.11,3,88.0,12.4,0,0
1295272,1,0,1.52,22,0.79,0,115.4,5.9,0,0
518942,1,0,5.97,22,0.11,0,14.1,0.7,0,0
691511,1,0,4.36,32,,0,25.7,1.5,0,1
44694,1,1,8.79,44,0.04,0,217.6,33.2,0,0
1169046,1,1,1.4,20,0.0,0,0.0,0.0,0,1
1665197,1,1,0.06,9,1.82,0,14.4,6.1,0,0
823921,1,1,3.98,15,1.95,0,41.9,1.2,0,0
89270,1,1,2.15,23,,0,0.0,0.0,0,1
1246126,1,0,1.79,37,0.18,0,111.7,3.3,0,0
974544,1,1,3.06,12,0.76,0,96.8,6.9,0,0
1600485,1,1,0.27,16,1.71,0,14.4,0.7,0,0
1586171,1,1,0.32,21,1.65,2,19.7,2.7,0,0
1230974,1,0,1.87,14,0.07,1,122.8,11.7,0,0
260415,1,0,6.93,21,0.46,2,42.7,2.0,0,0
1534667,1,1,1.06,9,0.91,0,0.0,0.0,0,1
1424176,1,1,0.47,12,0.0,0,88.5,3.6,0,1
394504,1,0,2.06,21,,0,4.4,0.2,0,1
1598718,1,1,0.27,14,1.88,1,50.2,2.9,0,0
923185,0,0,0.02,0,,0,0.0,0.0,0,1
783792,1,0,2.04,25,,0,2.8,0.1,0,1
1458160,1,0,0.88,16,1.09,0,16.1,1.4,0,0
571595,1,1,0.48,0,,0,0.0,0.0,0,1
1223702,1,0,2.44,17,1.47,0,5.3,0.4,0,1
1643367,1,1,0.12,13,1.85,0,15.5,1.1,0,0
712616,1,0,4.75,17,1.49,0,136.7,7.4,1,0
1462217,1,1,0.87,22,1.1,0,91.8,4.6,0,0
131694,1,0,1.98,23,,0,0.0,0.0,0,1
1009728,1,0,1.82,10,0.0,0,88.7,8.2,0,1
1674214,1,1,0.32,23,1.65,0,161.8,3.6,0,1
1281564,0,0,1.6,33,0.26,1,39.4,1.4,0,0
410388,0,0,2.77,22,,0,26.1,3.5,0,1
446416,1,0,2.3,36,,0,10.6,1.0,1,1
1181729,1,0,1.61,26,0.0,5,170.3,15.2,0,1
688365,1,0,2.18,27,,0,40.1,1.9,0,1
261048,1,0,2.0,21,,0,0.0,0.0,0,1
851648,1,0,3.81,21,0.47,0,35.6,1.8,0,0
1144760,0,0,1.66,24,0.0,0,16.4,1.7,0,1
661937,1,0,3.03,25,0.0,0,79.2,5.8,0,1
1229120,1,0,1.88,22,0.07,0,12.4,2.5,0,0
987072,1,1,3.02,12,0.92,0,77.0,24.5,0,0
1515098,1,1,0.67,15,1.3,0,10.1,0.8,0,0
868229,1,1,3.7,12,0.19,1,41.7,3.2,0,0
1432639,1,0,0.96,14,1.01,0,26.9,3.8,0,0
138336,0,0,5.3,32,,0,1.8,0.2,0,1
635999,1,0,0.25,17,,0,0.0,0.0,0,1
1348931,1,0,1.22,14,0.75,0,37.5,3.0,0,0
822569,1,0,1.22,9,0.0,0,9.0,0.3,0,1
1074807,1,1,2.64,16,1.56,0,252.1,21.4,0,0
1611133,1,1,0.22,13,1.75,0,50.9,3.7,0,0
557430,0,0,2.07,21,,0,2.0,0.6,0,1
1276246,1,1,1.63,37,0.34,0,49.0,11.0,0,0
1447570,1,1,1.75,17,0.82,0,237.0,88.6,0,1
489693,1,0,1.98,21,,1,13.8,1.3,0,1
1343072,1,0,1.25,37,0.97,0,138.3,13.3,0,0
1140628,1,0,1.15,12,0.0,1,29.6,3.8,0,1
563929,1,0,1.6,0,0.0,0,9.6,0.8,0,1
1457946,1,0,0.88,22,1.09,0,81.7,7.1,0,0
205089,1,0,7.16,22,1.17,0,61.0,11.1,0,0
199242,1,0,7.21,12,1.02,0,7.3,4.5,0,0
1600353,1,1,0.27,32,2.55,1,51.2,2.4,0,0
1058381,1,0,2.73,25,0.37,0,67.1,5.3,0,0
1450571,1,0,0.9,20,1.07,0,28.8,1.6,0,0
32495,1,0,4.0,14,,0,0.0,0.0,0,1
512140,1,0,5.99,29,,0,217.3,8.5,0,0
438280,1,0,1.99,22,,0,18.0,1.7,0,1
1528274,1,0,0.62,14,1.36,1,47.4,4.5,0,0
1613059,1,0,0.22,15,1.76,0,17.4,3.2,0,0
1263320,1,1,1.57,12,0.0,0,62.6,16.0,0,1
1044329,1,1,2.8,15,1.12,0,32.8,2.1,0,0
1237700,1,0,1.83,13,0.1,0,84.2,12.4,0,0
1596067,1,1,0.28,12,1.4,0,30.1,6.6,0,0
999536,1,0,2.97,20,0.96,0,35.0,1.9,0,0
1097799,1,1,2.5,11,1.55,0,30.7,1.5,2,0
519638,1,0,2.79,18,0.0,4,48.9,3.2,0,1
1561605,1,1,0.45,21,0.19,1,99.7,4.5,0,0
772527,1,1,4.27,23,0.97,0,113.0,11.9,0,0
340000,0,0,0.47,118,,1,0.0,0.0,0,1
1587855,1,1,0.38,15,0.0,0,22.4,5.6,0,1
1518344,1,1,0.65,15,1.32,0,49.6,4.1,0,0
1584507,1,1,0.33,16,1.64,0,17.2,0.7,0,0
1268096,1,1,1.68,37,0.31,0,362.3,59.7,0,0
896138,0,0,0.33,14,0.0,0,48.9,3.2,0,1
1617087,1,1,0.2,9,0.18,0,5.7,1.7,0,0
665818,0,0,1.0,21,,1,9.0,0.7,0,1
876330,1,0,2.52,22,0.0,0,4.6,0.2,0,1
418090,0,0,4.62,21,,0,18.7,2.3,0,1
1382690,1,1,1.83,6,0.14,0,16.6,1.0,0,1
1336399,1,1,1.94,15,1.15,0,12.8,1.0,0,1
1062743,1,1,2.7,15,1.22,1,36.9,3.8,0,0
431154,0,0,2.54,21,,1,16.3,0.9,0,1
1382206,1,0,1.11,20,0.86,0,59.6,7.5,0,0
388144,1,0,0.28,19,,2,0.0,0.0,0,1
225358,0,0,1.98,21,,0,0.0,0.0,0,1
1325523,1,0,0.64,8,0.85,8,26.1,1.3,0,1
741606,1,1,4.52,20,0.13,1,83.9,8.0,0,0
123408,1,1,4.6,14,,0,23.3,2.0,0,1
537492,1,1,5.9,21,,0,15.0,1.9,0,0
1135482,1,0,2.06,12,,1,94.3,6.9,0,1
1053969,1,1,2.75,15,1.17,0,44.3,2.1,0,0
458762,1,0,1.97,20,0.0,0,6.1,0.5,0,1
86971,1,0,4.12,15,,0,32.2,5.7,0,1
1100668,1,0,2.48,36,1.47,2,362.6,30.2,0,0
2705,0,0,5.62,0,,0,0.0,0.0,0,1
1040895,1,1,2.82,10,1.12,0,15.3,1.0,0,0
793896,1,1,4.14,18,,0,148.1,6.8,0,0
1159589,0,0,0.42,60,0.0,0,71.8,5.3,0,1
460337,1,1,6.16,15,1.2,0,52.4,2.4,0,0
697521,1,0,0.35,33,0.0,0,11.2,0.7,0,1
726021,0,0,1.73,24,0.0,0,7.0,1.5,0,1
1040051,1,1,2.82,10,1.1,1,18.1,1.9,0,0
57918,0,0,3.74,14,,0,0.0,0.0,0,1
559614,1,0,2.05,20,,0,2.3,0.2,0,1
495227,0,0,2.7,18,,0,15.4,1.1,0,1
552839,0,0,2.05,30,,0,63.9,6.1,0,1
266763,0,0,6.91,25,1.82,0,26.7,1.4,0,0
1463729,1,0,0.78,8,0.0,0,5.0,0.8,0,1
1510019,1,1,0.69,24,1.61,0,131.0,40.0,0,0
808224,1,0,0.93,15,0.0,0,5.0,0.5,0,1
371070,1,0,6.49,21,0.4,0,13.0,1.3,0,0
292810,1,1,6.83,25,0.38,0,100.7,8.1,0,0
546063,1,1,5.87,21,0.12,2,80.0,5.7,0,0
50841,0,0,2.52,14,,2,0.0,0.0,0,1
81247,1,1,2.36,0,,0,0.0,0.0,0,1
267111,1,1,6.9,24,1.82,1,45.4,2.9,0,0
1653957,1,1,0.09,17,1.08,0,6.1,0.8,0,0
1573342,1,0,0.39,11,0.13,0,95.9,7.1,0,0
835027,1,0,1.97,24,0.0,1,0.2,0.3,0,1
830039,1,0,1.11,28,0.0,0,52.5,2.5,0,1
1336694,1,1,1.28,30,0.69,0,44.5,2.9,0,0
1189261,1,1,2.05,17,1.9,0,43.1,5.3,0,0
842292,1,0,1.15,28,0.0,1,75.5,2.9,0,1
1680919,1,1,0.07,11,0.0,1,27.5,1.7,0,1
622416,0,0,0.62,18,0.0,0,0.0,0.0,0,1
1485649,1,1,0.78,15,1.2,0,94.8,3.6,0,0
1042820,0,0,2.81,24,,0,44.2,2.3,0,0
1069428,1,0,1.34,24,,0,5.6,1.4,0,1
791162,1,1,4.15,23,1.75,1,131.6,8.2,0,0
932331,1,0,3.22,22,0.72,0,38.4,1.9,0,0
920765,0,0,0.99,26,0.0,1,22.4,1.0,0,1
1307055,1,0,1.45,29,0.52,1,89.3,5.8,0,0
230266,1,1,1.17,10,0.0,2,0.0,0.0,0,1
12314,1,0,7.12,0,,0,0.9,0.2,4,1
1616404,1,0,0.21,17,1.77,0,36.7,1.3,0,0
49081,0,0,4.18,0,,0,1.5,0.1,5,1
486166,1,0,6.08,12,0.89,1,26.0,1.9,0,0
1507220,1,0,0.7,20,1.28,0,31.9,2.5,0,0
658240,1,0,1.55,56,0.0,0,69.8,21.2,0,1
1206996,1,1,1.98,31,1.94,0,192.2,9.7,0,0
1124360,1,0,2.35,18,,0,16.7,0.7,0,0
1614516,1,1,0.95,34,0.13,0,165.3,74.8,0,1
83409,1,0,1.92,18,,0,0.0,0.0,0,1
1047398,1,0,2.0,25,,0,48.7,5.3,0,1
656210,1,0,1.89,40,,1,47.4,5.3,0,1
1586867,1,0,0.32,17,1.65,0,75.9,5.1,0,0
1285822,1,0,1.58,13,0.36,0,52.7,9.1,0,0
1348862,1,1,1.22,28,0.99,1,147.2,13.0,0,0
1401492,1,0,1.06,12,0.91,0,26.7,4.2,0,0
788668,1,1,3.03,28,0.0,0,38.3,2.7,0,1
601563,0,0,0.92,21,,0,9.1,0.5,0,1
113788,0,0,2.63,12,,0,0.0,0.0,0,1
331382,1,0,2.3,21,,0,0.0,0.0,0,1
209689,0,0,1.54,0,0.0,0,0.0,0.0,6,1
1212066,1,1,1.95,14,1.97,0,34.2,5.5,0,0
225156,0,0,0.93,22,0.02,0,0.0,0.0,0,1
812938,1,0,0.8,12,0.0,0,27.5,0.7,0,1
238410,0,0,1.06,0,0.02,1,0.0,0.0,2,1
1051691,1,0,2.76,21,0.36,0,70.1,3.0,0,0
700613,1,1,4.83,20,0.08,0,20.0,11.2,0,0
451240,1,0,0.64,23,0.0,2,0.0,0.0,0,1
475321,1,0,2.9,40,,0,20.2,2.0,0,1
1658998,1,1,0.08,11,1.9,0,73.3,2.9,0,0
799336,1,0,4.12,19,1.79,0,24.8,5.4,0,0
1629373,1,0,0.15,45,0.83,1,129.5,5.8,0,0
368812,1,0,6.27,21,,0,39.6,4.9,0,1
705694,1,0,4.79,21,0.18,1,2.7,0.2,0,0
435427,0,0,3.11,18,,2,33.6,2.5,0,1
1436953,1,1,0.95,24,1.02,0,68.5,4.7,0,0
1052502,1,1,2.76,15,1.17,0,36.8,2.3,0,0
968862,1,0,3.18,22,,0,63.7,8.7,0,1
716840,0,0,1.1,24,0.0,0,12.0,0.7,0,1
1529589,1,1,0.61,15,1.36,0,39.5,1.7,0,0
19085,1,1,9.9,15,1.19,0,82.4,4.2,0,0
125083,1,1,7.81,15,1.78,0,15.1,0.6,0,0
1619034,1,0,0.18,34,1.79,2,141.4,12.7,0,0
205393,0,0,2.75,0,,0,3.2,0.6,6,1
498990,0,0,6.05,23,,0,28.7,2.9,0,0
956756,1,0,1.99,13,,0,74.2,3.2,0,1
71162,1,1,8.33,21,0.2,1,47.8,2.8,0,0
986642,1,0,3.02,12,0.92,0,49.8,2.3,0,0
1300104,1,1,1.49,22,1.96,0,85.7,3.5,0,0
306901,1,1,1.38,24,,0,0.0,0.0,0,1
1299981,1,1,1.49,12,0.47,0,49.6,4.5,0,0
1045779,0,0,0.0,0,0.0,0,0.3,0.0,0,1
631215,1,1,5.28,17,1.66,0,138.8,8.6,0,0
1648077,1,1,0.11,22,1.87,0,42.9,1.3,0,0
863168,1,1,3.73,17,0.62,0,15.8,1.3,0,0
1660394,1,0,0.07,13,1.9,0,19.2,1.0,0,0
515807,1,0,2.25,0,,0,2.2,0.2,7,1
1513028,1,0,0.67,14,1.3,0,30.7,1.3,0,0
165450,0,0,1.32,13,,0,0.0,0.0,0,1
1146822,1,0,0.63,40,,0,48.1,1.6,0,1
74975,0,0,2.0,0,,0,0.0,0.0,2,1
1423588,1,0,0.99,22,0.98,0,173.6,7.2,0,0
26261,0,0,3.47,0,,0,0.0,0.0,6,1
933412,1,0,1.97,30,0.0,0,64.3,14.0,0,1
897561,1,0,2.34,22,0.0,0,35.1,2.9,0,1
421187,0,0,1.02,16,,0,0.0,0.0,0,1
1588387,1,1,0.31,15,1.66,0,43.3,5.6,0,0
216032,0,0,1.99,38,,1,0.0,0.0,2,1
1654353,0,0,0.09,32,1.88,2,115.1,13.6,0,0
841949,1,0,2.34,26,0.0,0,21.7,2.2,0,1
932490,1,1,3.22,20,1.69,0,54.6,3.2,0,0
1200903,1,0,2.0,22,0.96,0,12.8,1.5,0,0
1085375,1,0,2.58,33,,0,25.5,2.2,0,0
1472454,1,0,0.83,14,1.15,0,171.5,6.5,0,0
1652990,1,0,0.1,16,1.88,0,34.2,2.7,0,0
1306952,1,1,1.45,12,0.47,0,8.5,0.4,0,0
1245378,1,0,1.98,45,,0,163.5,6.3,0,1
1492141,1,1,0.75,15,1.22,0,81.5,19.2,0,0
1621574,1,0,0.18,17,1.8,0,16.5,2.1,0,0
1087848,1,1,2.56,15,1.35,0,98.3,11.8,0,0
3861,0,0,6.46,0,,0,0.0,0.0,0,1
1599679,1,1,0.27,17,1.7,0,53.7,6.9,0,0
524042,1,1,2.82,7,,0,19.2,1.0,0,1
1522607,1,1,0.64,14,1.33,1,121.9,9.4,0,0
1024032,1,1,2.88,24,1.04,1,159.5,15.1,0,0
1584859,1,1,0.33,14,0.59,6,123.0,8.7,0,0
1434787,1,1,0.96,22,1.01,1,97.5,8.0,0,0
149315,0,0,3.18,10,,0,0.0,0.0,0,1
668068,1,1,5.07,15,1.4,1,25.4,1.2,0,0
49139,0,0,4.56,14,,0,1.3,0.2,0,1
439456,1,0,3.08,24,,0,18.0,1.5,0,1
758867,1,0,4.36,20,0.7,1,101.0,4.7,0,0
1453685,1,1,0.9,36,1.32,0,114.4,7.9,0,0
398338,1,1,6.39,16,1.84,0,93.3,6.3,0,0
1581565,1,0,0.34,13,0.8,0,40.8,3.1,0,0
443024,0,0,0.34,0,0.0,0,0.0,0.0,3,1
1606659,0,0,0.24,31,1.73,0,111.3,49.4,0,0
435355,1,0,2.16,0,,2,12.5,1.8,0,1
1366935,1,0,1.15,22,0.82,0,72.8,5.4,0,0
611845,0,0,1.66,21,0.0,0,10.4,1.1,0,1
542366,1,0,5.89,22,1.03,1,61.2,5.0,0,0
19859,0,0,8.54,11,,0,6.8,0.7,7,1
191270,1,0,2.57,21,,1,8.7,1.2,0,1
1047940,1,1,2.78,15,1.14,0,18.3,1.1,0,0
1038768,1,0,2.83,25,0.12,0,11.1,0.5,0,0
1086982,1,0,0.36,21,0.0,0,78.5,7.4,0,1
990890,1,0,0.75,13,0.0,0,21.8,1.4,0,1
1308063,1,0,1.44,13,0.53,0,16.9,1.9,0,0
1421995,1,0,1.0,14,0.97,1,74.3,3.9,0,0
958005,1,1,3.13,15,1.3,0,179.3,12.1,0,0
639557,1,0,0.84,23,,2,2.3,0.4,0,1
1547200,1,1,0.4,47,0.0,0,353.0,14.0,0,1
697696,1,0,1.46,19,,0,0.0,0.0,0,1
740632,1,1,1.98,24,,0,62.2,2.7,0,1
295967,1,1,3.46,24,,0,6.2,0.8,0,1
409019,0,0,3.01,10,,0,4.1,0.6,6,1
231532,1,0,4.74,22,0.0,0,20.8,1.2,0,1
5872,1,0,11.92,21,1.93,1,125.2,6.6,0,0
1359221,1,0,1.19,22,0.79,0,23.6,1.2,0,0
1437023,1,0,0.95,20,1.02,0,16.5,0.9,0,0
360773,1,1,1.6,21,0.0,0,0.0,0.0,0,1
1372317,1,0,1.13,22,0.84,0,47.5,1.2,0,0
1084608,1,0,0.72,9,0.0,0,33.8,1.9,0,1
420789,1,0,2.13,24,,0,4.0,0.3,0,1
792574,1,1,4.15,16,0.01,0,23.4,1.3,0,0
297189,1,0,2.01,0,,0,0.0,0.0,6,1
1469970,1,0,0.84,22,1.13,0,30.6,2.6,0,0
519283,1,0,5.96,18,1.93,0,24.2,1.3,0,0
465072,1,0,1.99,53,,1,27.6,4.9,0,1
1252712,1,0,1.76,13,0.14,0,45.8,2.6,0,0
146667,1,0,7.96,21,0.0,0,0.0,0.0,0,1
287476,0,0,1.43,20,,0,0.0,0.0,0,1
556974,0,0,2.07,21,,0,0.0,0.0,0,1
637912,1,1,1.77,23,0.0,0,5.4,0.3,0,1
1269822,1,1,1.67,12,0.26,3,18.6,1.9,0,0
549887,1,1,5.87,12,1.43,0,27.7,1.6,0,0
560837,1,0,5.38,19,0.0,0,153.7,15.7,0,1
249742,0,0,0.98,0,0.0,0,0.0,0.0,0,1
1427694,1,1,0.73,71,0.0,0,12.0,1.3,0,1
1089541,1,1,3.4,15,0.51,0,34.3,1.1,0,1
272286,1,0,0.26,0,1.71,0,0.0,0.0,0,1
504799,1,0,2.34,21,,0,3.6,0.2,0,1
1406533,1,1,1.04,35,1.92,1,111.8,5.8,0,0
1445498,1,1,0.92,20,1.05,0,40.1,2.2,0,0
309252,0,0,2.15,0,,0,0.0,0.0,0,1
241706,1,1,6.8,20,0.0,0,63.7,8.0,0,1
778525,1,0,1.77,30,0.0,0,36.0,4.5,0,1
1328333,1,0,1.33,7,0.04,0,26.8,2.1,0,0
148076,1,0,5.1,29,0.0,0,103.2,17.1,0,1
826363,1,0,3.97,21,0.28,0,71.1,2.7,0,0
911204,1,1,3.38,12,0.48,0,38.4,0.9,0,0
169843,0,0,1.18,0,,0,0.0,0.0,0,1
236409,1,1,7.03,17,1.93,0,158.6,6.4,0,0
194078,1,1,7.24,10,1.36,0,18.5,1.3,0,0
1425318,1,0,0.99,14,0.99,0,54.7,2.8,0,0
663911,1,0,0.25,17,,0,0.0,0.0,0,1
663456,1,0,1.04,18,0.0,1,12.2,0.9,0,1
292458,1,0,6.83,21,0.3,0,4.7,0.3,0,0
814170,1,1,4.04,16,1.89,0,57.4,2.5,0,0
55926,0,0,2.5,0,,0,0.0,0.0,4,1
161403,1,1,7.53,10,1.2,0,71.7,5.4,0,0
1297960,1,0,1.5,13,0.42,0,80.2,6.3,0,0
1173211,1,0,0.23,17,0.0,0,13.9,0.2,0,1
1447026,1,1,0.51,245,0.0,3,649.1,125.5,0,1
444261,1,0,0.27,5,0.01,1,0.0,0.0,0,1
576504,1,0,2.23,21,,0,8.1,1.9,0,1
449256,1,1,2.04,0,,0,45.5,10.2,7,1
946419,0,0,3.16,25,0.76,0,23.4,2.7,0,0
1420556,1,0,0.5,13,0.0,0,13.0,0.9,0,1
55176,1,0,2.99,0,,1,0.0,0.0,6,1
1515542,1,1,0.67,22,1.31,1,117.9,5.8,0,0
334305,0,0,1.28,21,,0,0.0,0.0,0,1
1606134,1,0,0.24,17,1.73,0,68.7,5.2,0,0
867771,1,0,1.98,26,,0,11.3,0.5,0,1
1282346,1,0,0.95,13,0.0,0,79.2,5.2,0,1
